objectid,filename,youtubeid,identifier,format,description,title,,Developer,Publisher,Genre,Game_Summary,Plot_Summary,recipient,Date,Original_Platform_format_and_price,Second_Release,Third_Release,Fourth_Release,Fifth_Release,Sixth_Release,Additional_Notes,Related_Scholarship,Related_Links,date-is-approximate?,item_information,subject,location,latitude,longitude,related_publication,rights,source,rightsstatement,Language
IJVG001,image0001_okhotsk_package.png,https://www.nicovideo.jp/watch/sm38734084,image0001_okhotsk_package,image/png,Original packaging came with a nipopo wooden figurine.,Hokkaidō Serial Murder Case: Disappearances in Okhotsk,,"ASCII, Softnica",ASCII,"Adventure, ADV",,,,1984-12-21,"Floppy Disk (6,800 JPY); Cassette Tape (3,800 JPY)",In or after 1985 (PC-9801、FM-7、MSX),"June 27, 1987 (Family Computer); 5,800JPY","April 1, 2003 (PC-8801); 880JPY","June 18, 2003 (feature phone: EZweb); 300 JPY +tax /month","July 16, 2003 (feature phone: J-スカイ); 300 JPY +tax /month (feature phone: i-αppli); 300 JPY +tax /month","From January 30, 2021 to February 28, 2021, Hokkaido Railway Company held an event in which the Tourist Train of the Drift-Ice-Stories collaborated with this game. Some people count this game among the ""Horii Mystery Trilogy""—three video games whose screenplays were written by Horii Yūji.",,,,,Ainu; Hokkaidō; Hokkaidō Serial Murder Case: Disappearances in Okhotsk; Goods/Merch; Adventure; ADV,Hokkaidō,,,,,,,Japanese
IJVG001,image0002_okhotsk_PC8801remake_title.png,,image0002_okhotsk_PC8801remake_title,image/png,PC 8801 game title screen.,Hokkaidō Serial Murder Case: Disappearances in Okhotsk,,"ASCII, Softnica",ASCII,"Adventure, ADV",,,,1984-12-21,"Floppy Disk (6,800 JPY); Cassette Tape (3,800 JPY)",In or after 1985 (PC-9801、FM-7、MSX),"June 27, 1987 (Family Computer); 5,800JPY","April 1, 2003 (PC-8801); 880JPY","June 18, 2003 (feature phone: EZweb); 300 JPY +tax /month","July 16, 2003 (feature phone: J-スカイ); 300 JPY +tax /month (feature phone: i-αppli); 300 JPY +tax /month","From January 30, 2021 to February 28, 2021, Hokkaido Railway Company held an event in which the Tourist Train of the Drift-Ice-Stories collaborated with this game. Some people count this game among the ""Horii Mystery Trilogy""—three video games whose screenplays were written by Horii Yūji.",,,,,Ainu; Hokkaidō; Hokkaidō Serial Murder Case: Disappearances in Okhotsk; Goods/Merch; Adventure; ADV,Hokkaidō,,,,,,,Japanese
IJVG001,image0003_okhotsk_PC8801remake_screenshot1.png,,image0003_okhotsk_PC8801remake_screenshot1,image/png,PC 8801 intro screenshot.,Hokkaidō Serial Murder Case: Disappearances in Okhotsk,,"ASCII, Softnica",ASCII,"Adventure, ADV",,,,1984-12-21,"Floppy Disk (6,800 JPY); Cassette Tape (3,800 JPY)",In or after 1985 (PC-9801、FM-7、MSX),"June 27, 1987 (Family Computer); 5,800JPY","April 1, 2003 (PC-8801); 880JPY","June 18, 2003 (feature phone: EZweb); 300 JPY +tax /month","July 16, 2003 (feature phone: J-スカイ); 300 JPY +tax /month (feature phone: i-αppli); 300 JPY +tax /month","From January 30, 2021 to February 28, 2021, Hokkaido Railway Company held an event in which the Tourist Train of the Drift-Ice-Stories collaborated with this game. Some people count this game among the ""Horii Mystery Trilogy""—three video games whose screenplays were written by Horii Yūji.",,,,,Ainu; Hokkaidō; Hokkaidō Serial Murder Case: Disappearances in Okhotsk; Goods/Merch; Adventure; ADV,Hokkaidō,,,,,,,Japanese
IJVG001,image0004_okhotsk_PC8801remake_screenshot2.png,,image0004_okhotsk_PC8801remake_screenshot2,image/png,PC 8801 gameplay screenshot.,Hokkaidō Serial Murder Case: Disappearances in Okhotsk,,"ASCII, Softnica",ASCII,"Adventure, ADV",,,,1984-12-21,"Floppy Disk (6,800 JPY); Cassette Tape (3,800 JPY)",In or after 1985 (PC-9801、FM-7、MSX),"June 27, 1987 (Family Computer); 5,800JPY","April 1, 2003 (PC-8801); 880JPY","June 18, 2003 (feature phone: EZweb); 300 JPY +tax /month","July 16, 2003 (feature phone: J-スカイ); 300 JPY +tax /month (feature phone: i-αppli); 300 JPY +tax /month","From January 30, 2021 to February 28, 2021, Hokkaido Railway Company held an event in which the Tourist Train of the Drift-Ice-Stories collaborated with this game. Some people count this game among the ""Horii Mystery Trilogy""—three video games whose screenplays were written by Horii Yūji.",,,,,Ainu; Hokkaidō; Hokkaidō Serial Murder Case: Disappearances in Okhotsk; Goods/Merch; Adventure; ADV,Hokkaidō,,,,,,,Japanese
IJVG001,image0005_okhotsk_iapp_title.png,,image0005_okhotsk_iapp_title,image/png,iapp game title screen.,Hokkaidō Serial Murder Case: Disappearances in Okhotsk,,"ASCII, Softnica",ASCII,"Adventure, ADV",,,,1984-12-21,"Floppy Disk (6,800 JPY); Cassette Tape (3,800 JPY)",In or after 1985 (PC-9801、FM-7、MSX),"June 27, 1987 (Family Computer); 5,800JPY","April 1, 2003 (PC-8801); 880JPY","June 18, 2003 (feature phone: EZweb); 300 JPY +tax /month","July 16, 2003 (feature phone: J-スカイ); 300 JPY +tax /month (feature phone: i-αppli); 300 JPY +tax /month","From January 30, 2021 to February 28, 2021, Hokkaido Railway Company held an event in which the Tourist Train of the Drift-Ice-Stories collaborated with this game. Some people count this game among the ""Horii Mystery Trilogy""—three video games whose screenplays were written by Horii Yūji.",,,,,Ainu; Hokkaidō; Hokkaidō Serial Murder Case: Disappearances in Okhotsk; Goods/Merch; Adventure; ADV,Hokkaidō,,,,,,,Japanese
IJVG001,image0006_okhotsk_iapp_screenshot.png,,image0006_okhotsk_iapp_screenshot,image/png,iapp gameplay screenshot.,Hokkaidō Serial Murder Case: Disappearances in Okhotsk,,"ASCII, Softnica",ASCII,"Adventure, ADV",,,,1984-12-21,"Floppy Disk (6,800 JPY); Cassette Tape (3,800 JPY)",In or after 1985 (PC-9801、FM-7、MSX),"June 27, 1987 (Family Computer); 5,800JPY","April 1, 2003 (PC-8801); 880JPY","June 18, 2003 (feature phone: EZweb); 300 JPY +tax /month","July 16, 2003 (feature phone: J-スカイ); 300 JPY +tax /month (feature phone: i-αppli); 300 JPY +tax /month","From January 30, 2021 to February 28, 2021, Hokkaido Railway Company held an event in which the Tourist Train of the Drift-Ice-Stories collaborated with this game. Some people count this game among the ""Horii Mystery Trilogy""—three video games whose screenplays were written by Horii Yūji.",,,,,Ainu; Hokkaidō; Hokkaidō Serial Murder Case: Disappearances in Okhotsk; Goods/Merch; Adventure; ADV,Hokkaidō,,,,,,,Japanese
IJVG001,image0010_okhotsk_PC8801fukkoku_screenshot3.png,,image0010_okhotsk_PC8801fukkoku_screenshot3,image/png,PC 8801 gameplay screenshot.,Hokkaidō Serial Murder Case: Disappearances in Okhotsk,,"ASCII, Softnica",ASCII,"Adventure, ADV",,,,1984-12-21,"Floppy Disk (6,800 JPY); Cassette Tape (3,800 JPY)",In or after 1985 (PC-9801、FM-7、MSX),"June 27, 1987 (Family Computer); 5,800JPY","April 1, 2003 (PC-8801); 880JPY","June 18, 2003 (feature phone: EZweb); 300 JPY +tax /month","July 16, 2003 (feature phone: J-スカイ); 300 JPY +tax /month (feature phone: i-αppli); 300 JPY +tax /month","From January 30, 2021 to February 28, 2021, Hokkaido Railway Company held an event in which the Tourist Train of the Drift-Ice-Stories collaborated with this game. Some people count this game among the ""Horii Mystery Trilogy""—three video games whose screenplays were written by Horii Yūji.",,,,,Ainu; Hokkaidō; Hokkaidō Serial Murder Case: Disappearances in Okhotsk; Goods/Merch; Adventure; ADV,Hokkaidō,,,,,,,Japanese
IJVG001,image0011_okhotsk_nipopo.png,,image0011_okhotsk_nipopo,image/png,An example of a wooden nipopo which appears as a key item in the game.,Hokkaidō Serial Murder Case: Disappearances in Okhotsk,,"ASCII, Softnica",ASCII,"Adventure, ADV",,,,1984-12-21,"Floppy Disk (6,800 JPY); Cassette Tape (3,800 JPY)",In or after 1985 (PC-9801、FM-7、MSX),"June 27, 1987 (Family Computer); 5,800JPY","April 1, 2003 (PC-8801); 880JPY","June 18, 2003 (feature phone: EZweb); 300 JPY +tax /month","July 16, 2003 (feature phone: J-スカイ); 300 JPY +tax /month (feature phone: i-αppli); 300 JPY +tax /month","From January 30, 2021 to February 28, 2021, Hokkaido Railway Company held an event in which the Tourist Train of the Drift-Ice-Stories collaborated with this game. Some people count this game among the ""Horii Mystery Trilogy""—three video games whose screenplays were written by Horii Yūji.",,,,,Ainu; Hokkaidō; Hokkaidō Serial Murder Case: Disappearances in Okhotsk; Goods/Merch; Adventure; ADV,Hokkaidō,,,,,,,Japanese
IJVG001,image0012_okhotsk_nipopo_screenshot.png,,image0012_okhotsk_nipopo_screenshot,image/png,Screenshot of how the nipopo appears in the game.,Hokkaidō Serial Murder Case: Disappearances in Okhotsk,,"ASCII, Softnica",ASCII,"Adventure, ADV",,,,1984-12-21,"Floppy Disk (6,800 JPY); Cassette Tape (3,800 JPY)",In or after 1985 (PC-9801、FM-7、MSX),"June 27, 1987 (Family Computer); 5,800JPY","April 1, 2003 (PC-8801); 880JPY","June 18, 2003 (feature phone: EZweb); 300 JPY +tax /month","July 16, 2003 (feature phone: J-スカイ); 300 JPY +tax /month (feature phone: i-αppli); 300 JPY +tax /month","From January 30, 2021 to February 28, 2021, Hokkaido Railway Company held an event in which the Tourist Train of the Drift-Ice-Stories collaborated with this game. Some people count this game among the ""Horii Mystery Trilogy""—three video games whose screenplays were written by Horii Yūji.",,,,,Ainu; Hokkaidō; Hokkaidō Serial Murder Case: Disappearances in Okhotsk; Goods/Merch; Adventure; ADV,Hokkaidō,,,,,,,Japanese
IJVG001,image0013_okhotsk_inspiration_store.png,,image0013_okhotsk_inspiration_store,image/png,The shop that became the model for the game's souvenir shop in the town of Utoro.,Hokkaidō Serial Murder Case: Disappearances in Okhotsk,,"ASCII, Softnica",ASCII,"Adventure, ADV",,,,1984-12-21,"Floppy Disk (6,800 JPY); Cassette Tape (3,800 JPY)",In or after 1985 (PC-9801、FM-7、MSX),"June 27, 1987 (Family Computer); 5,800JPY","April 1, 2003 (PC-8801); 880JPY","June 18, 2003 (feature phone: EZweb); 300 JPY +tax /month","July 16, 2003 (feature phone: J-スカイ); 300 JPY +tax /month (feature phone: i-αppli); 300 JPY +tax /month","From January 30, 2021 to February 28, 2021, Hokkaido Railway Company held an event in which the Tourist Train of the Drift-Ice-Stories collaborated with this game. Some people count this game among the ""Horii Mystery Trilogy""—three video games whose screenplays were written by Horii Yūji.",,,,,Ainu; Hokkaidō; Hokkaidō Serial Murder Case: Disappearances in Okhotsk; Goods/Merch; Adventure; ADV,Hokkaidō,,,,,,,Japanese
